Bankrupt?,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0,-0.48843933408786033,-0.12788543735011415,0.08691663247880681,-2.7921160331962263,0.994166919084672,0.7930820725035014,-0.2435275720014269,0.2997350832274645,0.5566875345264404,-0.023604780174256657,-0.7519641658629975,-0.8476177268771676,0.10935199486516689,0.593214749790544,-0.39071356674434865,-0.9521683260939401,0.15358064739036345,-0.6883066668591532,0.2343214811005985,-0.0409495278428108,-0.28565959558395415,0.2584484591012252,-0.9105017193404892,0.2971691831116043,0.11665913679968526,0.2938141233885452,0.33096937651797126,-0.49681304380436214,-0.09080673311587088,0.18232940563145028,-0.22027311004360145,0.16283017367339622
0,-0.897521040684264,-0.33233114709428874,-0.13669745061845628,-0.5020344133512507,-0.058399802197693515,0.7961008476777051,-0.8273378708409825,-0.4069983799492451,-0.34909618671422205,-0.2267711677167207,0.7423038424914347,-0.06617608437758077,-0.027488850423945693,0.30585328094248854,-0.788260360518293,-0.15721215368084418,0.8402869725748923,-1.9877685308433477,-1.6769910193647972,1.3716961706930053,0.23210915362701723,-1.0532484046387642,-0.856327006112069,-0.12455448196870272,0.12600274471681083,-0.28134634685163984,0.3067350451850086,0.24070530636404977,0.05268880658630093,0.13139236573944782,-0.969028355090219,0.43745931832706625
0,4.042567209867194,0.49811310743750126,-0.32739776160717987,2.267542220488883,1.0608007320053257,-0.9612807305537393,0.8625544205939334,0.489885004352369,-0.4732809252165392,1.2255385160247214,-0.24792933113135626,0.29010413857623846,-0.01088595081699279,-0.6518974727077766,-0.6599265185227766,-0.385370267021627,0.9510289778164653,-0.8169376154463366,-0.477122158565252,0.008680539524367361,0.20687740857277284,-0.8744265982765246,-0.6276672285154944,-0.16282921775409898,-0.7208335699726203,-0.23601655476009473,0.4162931427984697,0.49218852113044304,0.6504726848220254,-0.27043202537373245,0.4640905407509075,0.5501536068486859
0,-1.3519102860442307,-1.016923195141135,1.6139693768363594,-1.8123126212133132,-2.714412746999702,-1.3338840343313079,-0.535874170483045,-3.900380889318292,-1.0991541920285313,-0.2898643369697545,-1.1368275114938826,1.3090891783171656,-1.1155365447113976,-0.05165657559142204,0.7907677039148008,0.9325611680159666,-0.394923248795559,-0.32484574875223915,0.6714969741482502,-0.06793397317243366,-0.38390276155374786,0.035314679653290854,-0.7972655231519004,0.21537431214154365,0.8471720256764219,0.3465217390898988,-0.12402203733952795,-0.5116233778103075,-0.9904644664013054,0.267889257516937,-0.7026355429938093,0.2506624924450094
0,5.90854479495069,0.8631945413879888,0.31213994116763294,-0.5235104414925861,-1.8312724877933648,4.934307490053734,-1.9640689307255845,0.4801963858759135,0.7539395296652577,-1.4984432917275863,-1.051675069549727,0.06911368253764327,-0.6261344892009673,1.0551710644948151,2.3271529468594836,-3.203844657260762,1.6984198433233282,-1.0075627357004693,0.029336458672899534,-1.680693458208452,-1.3649050617661382,-0.9280089749732197,-6.6562869634630895,7.395343100748786,-2.3150466018086786,0.36883489474085573,-3.9204231589812024,4.590026584828594,-2.449647426219412,-1.5141645167169415,2.7008845082695916,-10.881364397424385
0,2.1002974938654737,0.21522003226901232,-0.3899889336140183,2.2677775699974,1.6382554141601422,0.4812440624354722,-0.16347418963117522,1.7327611355371568,0.1217127338969351,-0.937186329364941,-0.42286883568260897,0.07018110005851315,0.04873132543941034,0.03889636211751756,-0.39494291474434,-1.0719272522952488,0.30271448181326427,-0.9881065447299305,-0.3830264268457961,0.33387046720355185,-0.019130528202997807,-0.49087911836066844,-0.2168906945249667,-0.31899846928731623,-0.637917875202493,-0.011074443161156414,0.07278092192781115,0.08161979882967312,0.1561916835962947,0.04315703848274881,-0.3630655314617013,-0.27512653217545374
0,1.3152952915338907,0.6443463996758616,0.10767677861570726,-3.1310192076490027,1.2288185535728755,1.1963900669703773,-1.839974773500053,-1.7283584799542318,-0.5904980423444162,0.5025241918197256,1.1209222012679567,0.6701069187402807,-0.5033882137109682,-0.8433624164907623,0.15327533855488268,-0.09140259889568046,-0.2600546775650135,0.723769065033864,1.490096459913113,0.11748210223421242,-0.6214033416861916,0.45014967805226075,-0.7751577880752476,0.2516185346140033,0.6012804609475644,0.2570626458537713,-0.17350846370861975,-0.4809191985710249,-0.2783174981326499,0.13397544547514828,0.7523118705072555,0.17648274871966885
0,-0.6580539655114961,-0.40937460532709863,-0.24371515412330708,0.8663315527899206,-0.12317285307607101,0.29577687955787146,-0.9766990004150939,0.4941050898532972,-0.18380709937092338,-0.6134899809210853,0.5439201087201048,-0.33425084580298753,-0.02503487543044717,-0.32724853286887573,-1.0810116467601818,-0.20552953900170037,1.0301156283503723,0.059271824008432866,-1.2830021122953414,0.5044340574889257,-0.046724734407668514,0.49298857548069774,0.8027907796349708,0.26343743130436326,-0.05238203757851876,-0.07690516084734414,-0.3755648449388183,0.21939068271956993,-0.08692860638738205,0.7687248887877975,-0.22204203907164372,-4.629125694741175e-05
0,3.1718141817157584,0.06949262895412799,0.13222470360315297,-0.5250590662396463,-0.8968271372290558,0.578763540012156,-0.5707406040385052,1.4196196541497719,0.40801833110064445,-1.307050972904498,-0.88065415513625,0.729644216476712,-0.25014967478968325,-0.22397486272033515,-0.34522060917723574,-0.2571770492294818,0.11031862473801966,-0.8827316055773585,0.773032355298735,-0.2163234770705458,-0.1765420725848125,-0.43161775198104624,-0.41150847768225024,-0.16057484746786257,-0.7145578911345937,0.14842751909965674,0.2732043887723231,-0.5070252381042073,0.20501340267788196,-0.0765380044228408,0.12369764888605911,-0.19924001924910906
0,-2.4589864295326773,-0.6912120458949443,-0.0081667970396359,-1.6550242256011127,0.1572404587181689,0.07009050479624011,-0.5967406371587624,0.1938738062989756,-0.08631973188752126,-0.2469682705524075,0.8798201547808806,-0.170441250943108,0.1531501538858697,-0.20831202816116984,-0.6604758667543834,-0.3193354297326034,1.0771771243819799,-0.9486432647633948,-0.9584327768571306,0.6001745137436626,-0.05237873162710297,0.13782096119786486,0.6837872953096027,0.30739266726792713,-0.14782420341302796,-0.1325637084650698,-0.20698902960833013,0.1642050245295485,0.09402100984307676,0.38209920863260166,-0.27002449936988165,-0.0870503605022999
0,0.3264615382039186,-0.056410016207250155,-0.25856666689863056,0.6808666841955658,0.9042255160159245,-0.11183807896234434,-0.32351614628151953,-0.3169933313674055,-0.20588661959282406,-0.014519615554971789,-0.3015122249183451,-0.0622251269880028,0.003586051228727817,-0.017237390599679638,-0.9366392347724076,-1.0420463137650096,0.8527651102865822,-0.7680547019082598,-0.9938347310240265,0.6415840049577635,-0.33945192644692856,-0.6395986305503506,-0.4013923916610203,0.07435569963363127,-0.2367281879392971,-0.4184604088250814,-0.22379190114039568,0.8858943587955052,0.5891489712171994,-0.4203412548603998,-0.025742089065652302,0.16850414265317365
1,-0.17397323655839783,-0.04590466211189325,0.14905917957360632,-2.4129784047564358,0.26444135461573115,-0.4220705361456042,-0.39218375065952543,-0.8704144141376375,0.0037548321354322115,-0.089756920387199,-0.6180682939626861,-0.539102977845591,0.12665970087470504,-1.4422668460076153,1.7629754983687658,-1.58917909573016,-0.10217979634030179,1.5447670675037188,-0.2213306237460591,2.248725859892447,-0.3894593491242523,0.8313514719911089,-0.3178410849597199,-1.9448997062903985,0.2563360184656595,-0.5977468506073988,1.113078893751749,-1.4750060394813842,0.24027724304872797,-0.05672649100117692,-0.05366214275697545,0.7496195351326969
0,10.029993305718264,2.5152117519251993,-0.4637273733892457,4.059558145876993,5.1454711040674095,-0.03641323826729672,2.967501882067563,1.8770612583523334,-1.214945345740236,0.06828318224466086,3.3139769298258566,-0.2483365733832928,0.583572129879981,0.9236636551327824,2.1080205990386047,1.0456798368454963,-0.9554502412557143,-0.643301168614093,-2.6053970244480165,0.5340023446560522,0.03971537133585672,-0.21669265745643448,0.9766277544657401,-0.3812361339556161,-0.2999788421965746,-0.1533392899149883,0.06773824222092223,0.48620239560604034,-0.28860587567171786,0.617244406165482,-0.9841364772847778,0.2890027959725803
0,3.292020542528371,0.5581803699492988,0.013945941055924532,-1.0858270258266547,1.0333623902781057,-0.4271397882325578,-0.6607862952511282,0.6942974936764094,-0.48397552863176063,1.2582234018979097,0.885810278206708,1.2672666831330293,-0.2666932380794868,-1.9630058791318497,0.22263377046728539,0.23063792943589226,0.33419996923982975,0.3682644092913909,1.71183345478365,-0.2758924874726343,-0.176355747620368,-0.3392532507462352,-0.3797765929158383,0.19247279185489208,-0.2865739147133117,0.17519015390037168,0.14730229811391257,-0.2593951915401431,0.20484777658653663,-0.20803783243352977,1.1969819925055345,0.4114539142091193
0,6.015124048365414,0.8305111123346107,0.08799067357406506,1.0893230747389515,-1.4304716215623385,0.4983030249341001,0.0848369121050736,-0.36755725012085744,-0.16474948001294681,-0.2201348182178561,-0.6898075156008632,0.29041254816718115,-0.5806773769959347,0.2879850663772777,-0.10931958360678391,-0.05432775215873091,-0.6345497225593811,0.3801700279696966,0.3502537255967752,-0.6615003638835631,-0.013046218519351765,-0.11202435976136309,-0.5499759684749903,-0.38167565971364287,0.35866740577293676,-0.057313330728514564,-0.2562857704533872,-0.2474168736982553,-0.12190682612256502,0.168037178168686,0.2894627707716935,0.16495089578694339
0,5.915240553780055,0.763295154216198,-0.09429148290580096,2.013248067892533,-0.26591551248640455,0.22560760765782373,0.10486335907920195,0.15513843222791138,-0.14855981035694343,-1.2532953034139493,-0.5705804392295913,0.2920974514479462,-0.34545278072798696,0.5475134163964004,-0.438653612139199,-0.8930036314781893,-0.16666873808951552,0.04530803953803945,0.05769288781321314,0.4604220241803681,-0.06302029891358286,-0.16228914663691113,-0.28381693056183266,-0.30954625719063794,0.04281631215860951,-0.12676623522086794,-0.38295742759636286,0.24213047238134783,0.26086693249720205,0.12983724728797927,0.5668067691676546,-0.2654400300095111
0,1.4665526471817332,-0.08038266230819953,0.1235791744642764,-0.469521270984088,-1.1114687490774946,1.3049232219885574,-1.207540546479426,0.12369678094938871,0.26204047413239206,-1.6973455096746246,-0.42631195321108406,0.39512899716879185,-0.5309764331037901,0.3647755493342536,-0.013637369316559922,-0.15796428358237896,-0.4103477563650554,-0.023276368419766734,0.49986863776852997,-0.4809719829297936,0.14753552618125862,0.08911685002788206,-0.6468150066282006,-0.264374869514668,0.3681471140062416,-0.05810495817621776,-0.009413107922198117,-0.296687749090721,-0.11107041176735517,0.06546747948424882,-0.11468959874318782,-0.03169969946964784
0,10.250328292711814,1.9799666244404985,1.051810621765777e-05,3.9224632042913448,-2.1267848586602423,3.065008681820275,0.0010416403183171245,-1.3685464686995474,-1.108617093048227,-1.4807795755491773,1.1268898817311268,0.800805679571777,-1.2684719477368929,1.5297197914886849,0.014316373182844401,-0.6410537538019109,-1.7111687528497688,0.6344552957883928,-0.3881318328368561,-0.47761038696294095,0.1347190620113276,0.08761874359837762,-0.24068693937059896,-0.8321589998677229,0.6447403043337864,0.06641683739295279,-0.43729452875664876,0.00041166449491720147,-0.5911481086348013,0.6402747861555298,-0.023155551481505724,-0.591714569461018
0,5.220032549350814,0.6300662893125082,-0.11396344494798097,2.371894890979585,-0.6318650182030856,-3.2511574611552723,0.19852686393690674,1.9326047164185132,0.03803906082951601,0.7481649171179068,-0.060039572124206575,-0.6579527759660991,0.06831210292150122,1.464104579843397,-0.0789642452594413,-2.148877932231058,0.8259578570496765,0.5544492114429351,-0.92600308023332,-1.5201038373849474,1.342972902817453,2.7695893628059,3.146336727919525,0.3603947297207936,1.3464016523462827,6.55351227933849,0.4638642686445851,-1.6434101746453371,0.837571372361717,-8.67452172154536,-0.4240709701099833,-0.5714075183845101
0,2.6706060170533554,0.07151898633628888,0.1887019533714679,-0.6972878813986054,-1.7893286696974222,0.49630901485193574,-0.8284759297058625,0.34170229262446816,-0.2192981406487856,1.1719730047444277,0.43652215256627774,0.9915632094182654,-0.7101953982539062,-0.8817883480594289,0.08648943728369761,-0.5515004546848543,-0.24815281892637353,0.5248479410042454,2.0415980283023223,-0.47542753653606623,-0.041798967990358926,-0.002627294404056654,-0.4376911729396105,0.12192857671224747,0.5878620630436234,0.23925241438343137,-0.27552515398316474,-0.3974570369948573,-0.22390669485697745,-0.032830438295360656,0.8689411157642656,-0.07441696173600702
0,3.6045945430422806,0.8381290540710197,-0.20549771609498274,0.46526673181898515,1.9640948903661903,-1.506489362303055,1.6826067693142548,0.5306396523298536,-0.7188937868549201,1.397072332234718,1.3632227166142206,0.6401562447282563,0.46912576726180266,0.011930562131760804,-0.18679638098995485,-0.7285855055929908,0.33745122363526125,-1.0421685939710292,-0.9112344514892903,1.2055628041012156,0.5346718423506045,-0.7060028306134436,1.4449841695481924,-0.36941106408132757,-0.28573906096700863,-0.28621080159178586,-0.6050205410301533,0.4116087922547613,0.3391442150401521,0.19600727840472307,-0.05155804310343731,-0.4218857015704538
0,2.300249873974708,0.14455186016933447,0.35021440042774993,-3.04501585660935,-0.755101083574004,0.36202735412952936,-0.5123657061188589,0.15789484999573777,0.1405433838352973,-0.8825505816859631,-0.4483093495237061,0.4748703514008087,-0.3431155415562647,0.3893533746382097,-0.04194529690830081,0.050503219650363855,-0.8973298044313777,0.4498668482093573,-0.03600816899395939,0.3200773629740048,-0.3768233815159149,-0.672512728820132,-0.9501735393049326,-0.25051869544909716,0.21146558927504985,0.017006841791574204,0.015743845947621755,0.1968427248609504,0.27567749113730494,-0.36968358641679877,0.037176697705111866,0.15146636347958756
0,2.826704052269378,-0.5455452463864588,0.11172346236511255,1.0654317953087178,-3.0698765493314886,-2.8509534350100783,2.7523460890000324,0.693738071734799,-0.4385708141061767,2.7531525264881074,-0.9221391256465559,0.3783228730148207,-0.2624121833110454,0.35285547091396147,-0.44861216786747343,-1.1708288144127539,-0.5569300992381763,1.4618673896017471,0.4004494507895994,-0.2634952314863195,0.31984938738626556,0.2229502947169117,1.0310605655896365,-0.20704972199678331,0.07824948829838363,0.08203492537705077,-0.5332990456496186,0.5048471179972823,-0.4877972205491088,0.6066802447610141,0.2134780698063992,-0.72667709712524
0,1.5648270825218884,-0.3890494697846254,0.48568195670303266,-3.6142824967754836,-1.6461537344089863,-1.5390378667421976,1.0202112428776542,1.6913357578647763,-0.12784399841738434,0.38104186144170843,0.5387372535937044,1.4297387571213467,-0.03444743070402725,0.9808042996142684,0.5271136903530449,-0.09075157127678778,1.3519865021896869,1.7882878529384636,1.8764579653320432,-0.008481525970794379,-0.373522442861651,0.04840435975908897,2.9737359268814836,2.6447207153316024,0.6669765663360724,-2.3201678066824285,-0.4855432560071271,-2.8089112042412117,-0.6394283606805689,-0.4587844927028792,-2.221537271234361,2.3462202273003694
0,4.1283204781918155,0.7184220388974645,-0.1678313557413747,1.2175688964814766,1.473129440871536,0.28767436186550227,0.9376307371853523,1.2108574454605483,0.39173069909407987,-0.882971016196261,-0.3976409067145677,-0.2978793713641401,0.18057706575047935,0.6904021314522387,-0.114188442687465,-1.0454823780575837,-0.5900959684807479,-0.16914270575088225,0.3464771143105724,-0.1863311138473304,0.5153272188220663,-0.008807130439378993,0.24946411851558722,-0.8498166308681594,-0.32199253569366026,-0.119677719687206,0.011720070379583742,0.0031760574262299796,0.255947997421659,-0.088764889270432,0.04893790533876077,-0.7194225390396893
0,-0.6895895772621023,-1.1030208666376529,0.047171616064567636,-0.5544396668494068,-1.1432410174655037,-0.3167123831613816,1.1859083903288508,-0.40387170341192535,0.11719394438574678,0.2143860851187956,-0.4765761430997083,-1.044389621709182,0.3661145693743508,0.587461835441788,-0.4100701421280866,-0.5675981721590223,0.10067438805683245,-0.4134888900912758,0.6811283807546888,0.5854522328902724,0.7817717075573946,0.6555176459489731,0.1413079991715033,0.4931140618274055,0.20037436425571822,0.6783877400473451,0.722872309908247,-0.48483406475834073,-0.686280980552406,0.8868368002602977,-0.5317301654652664,-0.5027846839975625
